北方向のfix率[%],東方向のfix率[%],鉛直方向のfix率[%]
0.011399999999999999,0.011399999999999999,0.045599999999999995
0.011399999999999999,0.011399999999999999,0.045599999999999995
0.011399999999999999,0.011399999999999999,0.045599999999999995
0.0118,0.0118,0.0472
0.0122,0.0122,0.0488
0.011399999999999999,0.011399999999999999,0.045599999999999995
0.0146,0.0146,0.0584
0.0122,0.0122,0.0488
0.0122,0.0122,0.0488
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0152,0.0152,0.0608
0.0152,0.0152,0.0608
0.0146,0.0146,0.0584
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.015,0.015,0.06
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.015600000000000001,0.015600000000000001,0.062400000000000004
3.12,3.12,12.48
0.07800000000000001,0.07800000000000001,0.31200000000000006
3.72,3.72,14.88
0.1,0.1,0.4
3.72,3.72,14.88
3.56,3.56,14.24
3.56,3.56,14.24
3.04,3.04,12.16
3.48,3.48,13.92
3.16,3.16,12.64
3.16,3.16,12.64
3.16,3.16,12.64
3.04,3.04,12.16
2.96,2.96,11.84
2.92,2.92,11.68
2.92,2.92,11.68
2.92,2.92,11.68
2.92,2.92,11.68
2.96,2.96,11.84
2.92,2.92,11.68
2.92,2.92,11.68
2.92,2.92,11.68
0.015,0.015,0.06
0.0148,0.0148,0.0592
0.0148,0.0148,0.0592
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
2.92,2.92,11.68
2.92,2.92,11.68
2.92,2.92,11.68
2.92,2.92,11.68
3.0,3.0,12.0
2.92,2.92,11.68
2.92,2.92,11.68
2.96,2.96,11.84
2.92,2.92,11.68
2.92,2.92,11.68
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.015,0.015,0.06
0.0148,0.0148,0.0592
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0168,0.0168,0.0672
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0146,0.0146,0.0584
0.0168,0.0168,0.0672
0.0168,0.0168,0.0672
0.0168,0.0168,0.0672
0.0168,0.0168,0.0672
0.0168,0.0168,0.0672
0.0174,0.0174,0.0696
0.0174,0.0174,0.0696
0.0174,0.0174,0.0696
0.0152,0.0152,0.0608
0.0148,0.0148,0.0592
0.0174,0.0174,0.0696
0.0146,0.0146,0.0584
0.015,0.015,0.06
0.0172,0.0172,0.0688
0.0174,0.0174,0.0696
0.012,0.012,0.048
0.0122,0.0122,0.0488
0.0122,0.0122,0.0488
0.0122,0.0122,0.0488
0.0122,0.0122,0.0488
0.0122,0.0122,0.0488
0.0122,0.0122,0.0488
0.0122,0.0122,0.0488
0.0122,0.0122,0.0488
0.0124,0.0124,0.0496
0.0124,0.0124,0.0496
0.0122,0.0122,0.0488
0.0126,0.0126,0.0504
0.012,0.012,0.048
0.0124,0.0124,0.0496
0.012,0.012,0.048
0.0118,0.0118,0.0472
2.52,2.52,10.08
2.36,2.36,9.44
2.32,2.32,9.28
2.32,2.32,9.28
2.4,2.4,9.6
2.4,2.4,9.6
2.48,2.48,9.92
2.4,2.4,9.6
2.4,2.4,9.6
2.4,2.4,9.6
0.061,0.061,0.244
0.061,0.061,0.244
0.061,0.061,0.244
0.059,0.059,0.236
0.064,0.064,0.256
0.064,0.064,0.256
0.064,0.064,0.256
0.06899999999999999,0.06899999999999999,0.27599999999999997
0.07500000000000001,0.07500000000000001,0.30000000000000004
0.07500000000000001,0.07500000000000001,0.30000000000000004
0.082,0.082,0.328
0.074,0.074,0.296
3.2,3.2,12.8
2.84,2.84,11.36
2.64,2.64,10.56
2.64,2.64,10.56
2.64,2.64,10.56
2.92,2.92,11.68
2.92,2.92,11.68
3.04,3.04,12.16
3.6,3.6,14.4
2.92,2.92,11.68
2.92,2.92,11.68
2.96,2.96,11.84
2.68,2.68,10.72
2.52,2.52,10.08
2.36,2.36,9.44
2.56,2.56,10.24
2.52,2.52,10.08
2.48,2.48,9.92
2.52,2.52,10.08
2.56,2.56,10.24
2.52,2.52,10.08
3.0,3.0,12.0
3.04,3.04,12.16
3.04,3.04,12.16
3.04,3.04,12.16
3.04,3.04,12.16
3.0,3.0,12.0
0.07600000000000001,0.07600000000000001,0.30400000000000005
0.064,0.064,0.256
0.067,0.067,0.268
2.6,2.6,10.4
2.64,2.64,10.56
2.8,2.8,11.2
0.07700000000000001,0.07700000000000001,0.30800000000000005
0.074,0.074,0.296
3.68,3.68,14.72
4.12,4.12,16.48
0.098,0.098,0.392
0.08100000000000002,0.08100000000000002,0.32400000000000007
3.88,3.88,15.52
4.16,4.16,16.64
4.0,4.0,16.0
4.2,4.2,16.8
4.24,4.24,16.96
4.04,4.04,16.16
3.6,3.6,14.4
2.96,2.96,11.84
3.52,3.52,14.08
3.36,3.36,13.44
3.16,3.16,12.64
3.12,3.12,12.48
2.96,2.96,11.84
3.0,3.0,12.0
0.071,0.071,0.284
2.8,2.8,11.2
3.28,3.28,13.12
3.52,3.52,14.08
0.07500000000000001,0.07500000000000001,0.30000000000000004
2.88,2.88,11.52
2.8,2.8,11.2
3.48,3.48,13.92
3.6,3.6,14.4
4.0,4.0,16.0
3.56,3.56,14.24
3.36,3.36,13.44
3.12,3.12,12.48
2.64,2.64,10.56
3.0,3.0,12.0
2.72,2.72,10.88
3.48,3.48,13.92
3.28,3.28,13.12
2.96,2.96,11.84
3.24,3.24,12.96
2.76,2.76,11.04
4.0,4.0,16.0
0.07600000000000001,0.07600000000000001,0.30400000000000005
3.64,3.64,14.56
3.08,3.08,12.32
0.10500000000000001,0.10500000000000001,0.42000000000000004
0.08600000000000001,0.08600000000000001,0.34400000000000003
0.08900000000000001,0.08900000000000001,0.35600000000000004
3.36,3.36,13.44
3.72,3.72,14.88
3.64,3.64,14.56
3.24,3.24,12.96
3.2,3.2,12.8
0.08000000000000002,0.08000000000000002,0.32000000000000006
2.64,2.64,10.56
2.64,2.64,10.56
3.08,3.08,12.32
3.2,3.2,12.8
3.08,3.08,12.32
2.4,2.4,9.6
2.72,2.72,10.88
2.52,2.52,10.08
2.4,2.4,9.6
2.72,2.72,10.88
2.32,2.32,9.28
2.4,2.4,9.6
2.36,2.36,9.44
2.36,2.36,9.44
2.56,2.56,10.24
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.012,0.012,0.048
0.0128,0.0128,0.0512
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.0128,0.0128,0.0512
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.0128,0.0128,0.0512
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.0128,0.0128,0.0512
0.013600000000000001,0.013600000000000001,0.054400000000000004
0.0128,0.0128,0.0512
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0128,0.0128,0.0512
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0128,0.0128,0.0512
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.0128,0.0128,0.0512
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0118,0.0118,0.0472
0.0118,0.0118,0.0472
0.0118,0.0118,0.0472
0.059,0.059,0.236
0.059,0.059,0.236
0.059,0.059,0.236
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.32,2.32,9.28
2.32,2.32,9.28
2.36,2.36,9.44
2.32,2.32,9.28
2.32,2.32,9.28
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.32,2.32,9.28
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.32,2.32,9.28
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
2.36,2.36,9.44
